id,category
NEWS_52696,5
NEWS_52697,0
NEWS_52698,0
NEWS_52699,1
NEWS_52700,3
NEWS_52701,5
NEWS_52702,0
NEWS_52703,2
NEWS_52704,2
NEWS_52705,0
NEWS_52706,4
NEWS_52707,2
NEWS_52708,5
NEWS_52709,1
NEWS_52710,2
NEWS_52711,3
NEWS_52712,3
NEWS_52713,2
NEWS_52714,4
NEWS_52715,0
NEWS_52716,5
NEWS_52717,0
NEWS_52718,4
NEWS_52719,0
NEWS_52720,2
NEWS_52721,2
NEWS_52722,4
NEWS_52723,2
NEWS_52724,3
NEWS_52725,1
NEWS_52726,4
NEWS_52727,2
NEWS_52728,3
NEWS_52729,1
NEWS_52730,4
NEWS_52731,3
NEWS_52732,3
NEWS_52733,2
NEWS_52734,4
NEWS_52735,4
NEWS_52736,3
NEWS_52737,2
NEWS_52738,3
NEWS_52739,0
NEWS_52740,2
NEWS_52741,3
NEWS_52742,1
NEWS_52743,4
NEWS_52744,2
NEWS_52745,0
NEWS_52746,0
NEWS_52747,0
NEWS_52748,2
NEWS_52749,4
NEWS_52750,4
NEWS_52751,5
NEWS_52752,0
NEWS_52753,2
NEWS_52754,4
NEWS_52755,3
NEWS_52756,2
NEWS_52757,3
NEWS_52758,4
NEWS_52759,4
NEWS_52760,2
NEWS_52761,1
NEWS_52762,1
NEWS_52763,1
NEWS_52764,4
NEWS_52765,1
NEWS_52766,2
NEWS_52767,5
NEWS_52768,1
NEWS_52769,3
NEWS_52770,3
NEWS_52771,3
NEWS_52772,5
NEWS_52773,2
NEWS_52774,4
NEWS_52775,2
NEWS_52776,2
NEWS_52777,0
NEWS_52778,4
NEWS_52779,2
NEWS_52780,3
NEWS_52781,1
NEWS_52782,1
NEWS_52783,3
NEWS_52784,3
NEWS_52785,3
NEWS_52786,5
NEWS_52787,2
NEWS_52788,1
NEWS_52789,1
NEWS_52790,2
NEWS_52791,4
NEWS_52792,1
NEWS_52793,3
NEWS_52794,3
NEWS_52795,4
NEWS_52796,1
NEWS_52797,2
NEWS_52798,1
NEWS_52799,0
NEWS_52800,3
NEWS_52801,3
NEWS_52802,3
NEWS_52803,3
NEWS_52804,1
NEWS_52805,4
NEWS_52806,2
NEWS_52807,4
NEWS_52808,3
NEWS_52809,1
NEWS_52810,0
NEWS_52811,2
NEWS_52812,2
NEWS_52813,1
NEWS_52814,5
NEWS_52815,3
NEWS_52816,5
NEWS_52817,2
NEWS_52818,1
NEWS_52819,4
NEWS_52820,2
NEWS_52821,1
NEWS_52822,3
NEWS_52823,2
NEWS_52824,4
NEWS_52825,2
NEWS_52826,4
NEWS_52827,1
NEWS_52828,1
NEWS_52829,4
NEWS_52830,4
NEWS_52831,1
NEWS_52832,2
NEWS_52833,2
NEWS_52834,0
NEWS_52835,0
NEWS_52836,1
NEWS_52837,1
NEWS_52838,5
NEWS_52839,1
NEWS_52840,5
NEWS_52841,1
NEWS_52842,1
NEWS_52843,4
NEWS_52844,2
NEWS_52845,2
NEWS_52846,3
NEWS_52847,1
NEWS_52848,3
NEWS_52849,4
NEWS_52850,0
NEWS_52851,1
NEWS_52852,2
NEWS_52853,0
NEWS_52854,1
NEWS_52855,0
NEWS_52856,1
NEWS_52857,4
NEWS_52858,5
NEWS_52859,5
NEWS_52860,3
NEWS_52861,3
NEWS_52862,2
NEWS_52863,3
NEWS_52864,2
NEWS_52865,2
NEWS_52866,2
NEWS_52867,4
NEWS_52868,0
NEWS_52869,2
NEWS_52870,3
NEWS_52871,5
NEWS_52872,5
NEWS_52873,5
NEWS_52874,2
NEWS_52875,4
NEWS_52876,4
NEWS_52877,0
NEWS_52878,3
NEWS_52879,0
NEWS_52880,1
NEWS_52881,2
NEWS_52882,3
NEWS_52883,3
NEWS_52884,5
NEWS_52885,5
NEWS_52886,3
NEWS_52887,1
NEWS_52888,2
NEWS_52889,5
NEWS_52890,4
NEWS_52891,0
NEWS_52892,4
NEWS_52893,2
NEWS_52894,1
NEWS_52895,4
NEWS_52896,2
NEWS_52897,5
NEWS_52898,3
NEWS_52899,3
NEWS_52900,4
NEWS_52901,4
NEWS_52902,5
NEWS_52903,5
NEWS_52904,1
NEWS_52905,2
NEWS_52906,5
NEWS_52907,2
NEWS_52908,2
NEWS_52909,4
NEWS_52910,5
NEWS_52911,4
NEWS_52912,2
NEWS_52913,2
NEWS_52914,4
NEWS_52915,5
NEWS_52916,2
NEWS_52917,4
NEWS_52918,5
NEWS_52919,3
NEWS_52920,3
NEWS_52921,1
NEWS_52922,1
NEWS_52923,1
NEWS_52924,1
NEWS_52925,3
NEWS_52926,2
NEWS_52927,4
NEWS_52928,3
NEWS_52929,3
NEWS_52930,2
NEWS_52931,2
NEWS_52932,4
NEWS_52933,0
NEWS_52934,0
NEWS_52935,2
NEWS_52936,2
NEWS_52937,0
NEWS_52938,1
NEWS_52939,4
NEWS_52940,2
NEWS_52941,2
NEWS_52942,3
NEWS_52943,2
NEWS_52944,2
NEWS_52945,2
NEWS_52946,0
NEWS_52947,4
NEWS_52948,2
NEWS_52949,5
NEWS_52950,4
NEWS_52951,1
NEWS_52952,0
NEWS_52953,1
NEWS_52954,2
NEWS_52955,0
NEWS_52956,1
NEWS_52957,4
NEWS_52958,2
NEWS_52959,3
NEWS_52960,0
NEWS_52961,2
NEWS_52962,1
NEWS_52963,3
NEWS_52964,1
NEWS_52965,1
NEWS_52966,2
NEWS_52967,5
NEWS_52968,0
NEWS_52969,0
NEWS_52970,2
NEWS_52971,2
NEWS_52972,3
NEWS_52973,1
NEWS_52974,4
NEWS_52975,0
NEWS_52976,4
NEWS_52977,3
NEWS_52978,2
NEWS_52979,1
NEWS_52980,0
NEWS_52981,2
NEWS_52982,3
NEWS_52983,1
NEWS_52984,0
NEWS_52985,5
NEWS_52986,0
NEWS_52987,5
NEWS_52988,1
NEWS_52989,1
NEWS_52990,3
NEWS_52991,2
NEWS_52992,5
NEWS_52993,4
NEWS_52994,4
NEWS_52995,0
NEWS_52996,3
NEWS_52997,1
NEWS_52998,1
NEWS_52999,4
NEWS_53000,5
NEWS_53001,4
NEWS_53002,1
NEWS_53003,4
NEWS_53004,5
NEWS_53005,3
NEWS_53006,3
NEWS_53007,1
NEWS_53008,3
NEWS_53009,3
NEWS_53010,1
NEWS_53011,5
NEWS_53012,5
NEWS_53013,3
NEWS_53014,1
NEWS_53015,4
NEWS_53016,4
NEWS_53017,2
NEWS_53018,2
NEWS_53019,0
NEWS_53020,3
NEWS_53021,1
NEWS_53022,2
NEWS_53023,1
NEWS_53024,3
NEWS_53025,4
NEWS_53026,2
NEWS_53027,4
NEWS_53028,4
NEWS_53029,5
NEWS_53030,5
NEWS_53031,3
NEWS_53032,1
NEWS_53033,0
NEWS_53034,4
NEWS_53035,1
NEWS_53036,1
NEWS_53037,0
NEWS_53038,1
NEWS_53039,2
NEWS_53040,1
NEWS_53041,2
NEWS_53042,1
NEWS_53043,2
NEWS_53044,1
NEWS_53045,5
NEWS_53046,4
NEWS_53047,2
NEWS_53048,3
NEWS_53049,2
NEWS_53050,4
NEWS_53051,2
NEWS_53052,5
NEWS_53053,3
NEWS_53054,4
NEWS_53055,2
NEWS_53056,1
NEWS_53057,3
NEWS_53058,0
NEWS_53059,1
NEWS_53060,3
NEWS_53061,1
NEWS_53062,4
NEWS_53063,2
NEWS_53064,2
NEWS_53065,5
NEWS_53066,1
NEWS_53067,4
NEWS_53068,2
NEWS_53069,4
NEWS_53070,3
NEWS_53071,3
NEWS_53072,3
NEWS_53073,5
NEWS_53074,4
NEWS_53075,5
NEWS_53076,1
NEWS_53077,1
NEWS_53078,4
NEWS_53079,3
NEWS_53080,3
NEWS_53081,3
NEWS_53082,0
NEWS_53083,2
NEWS_53084,0
NEWS_53085,1
NEWS_53086,2
NEWS_53087,3
NEWS_53088,1
NEWS_53089,2
NEWS_53090,4
NEWS_53091,2
NEWS_53092,4
NEWS_53093,4
NEWS_53094,4
NEWS_53095,1
NEWS_53096,3
NEWS_53097,3
NEWS_53098,2
NEWS_53099,2
NEWS_53100,5
NEWS_53101,2
NEWS_53102,5
NEWS_53103,4
NEWS_53104,1
NEWS_53105,3
NEWS_53106,4
NEWS_53107,0
NEWS_53108,3
NEWS_53109,5
NEWS_53110,3
NEWS_53111,5
NEWS_53112,0
NEWS_53113,4
NEWS_53114,2
NEWS_53115,2
NEWS_53116,3
NEWS_53117,4
NEWS_53118,4
NEWS_53119,3
NEWS_53120,1
NEWS_53121,2
NEWS_53122,4
NEWS_53123,1
NEWS_53124,0
NEWS_53125,4
NEWS_53126,0
NEWS_53127,2
NEWS_53128,2
NEWS_53129,4
NEWS_53130,3
NEWS_53131,2
NEWS_53132,3
NEWS_53133,3
NEWS_53134,2
NEWS_53135,2
NEWS_53136,1
NEWS_53137,5
NEWS_53138,3
NEWS_53139,0
NEWS_53140,3
NEWS_53141,1
NEWS_53142,2
NEWS_53143,1
NEWS_53144,1
NEWS_53145,1
NEWS_53146,5
NEWS_53147,1
NEWS_53148,3
NEWS_53149,4
NEWS_53150,2
NEWS_53151,3
NEWS_53152,0
NEWS_53153,5
NEWS_53154,2
NEWS_53155,3
NEWS_53156,2
NEWS_53157,0
NEWS_53158,5
NEWS_53159,1
NEWS_53160,3
NEWS_53161,0
NEWS_53162,2
NEWS_53163,2
NEWS_53164,5
NEWS_53165,2
NEWS_53166,4
NEWS_53167,1
NEWS_53168,1
NEWS_53169,2
NEWS_53170,4
NEWS_53171,2
NEWS_53172,1
NEWS_53173,5
NEWS_53174,4
NEWS_53175,4
NEWS_53176,3
NEWS_53177,1
NEWS_53178,2
NEWS_53179,4
NEWS_53180,3
NEWS_53181,2
NEWS_53182,1
NEWS_53183,3
NEWS_53184,0
NEWS_53185,0
NEWS_53186,0
NEWS_53187,1
NEWS_53188,2
NEWS_53189,1
NEWS_53190,0
NEWS_53191,1
NEWS_53192,1
NEWS_53193,3
NEWS_53194,3
NEWS_53195,1
NEWS_53196,5
NEWS_53197,2
NEWS_53198,1
NEWS_53199,3
NEWS_53200,2
NEWS_53201,2
NEWS_53202,5
NEWS_53203,4
NEWS_53204,3
NEWS_53205,2
NEWS_53206,4
NEWS_53207,2
NEWS_53208,4
NEWS_53209,3
NEWS_53210,3
NEWS_53211,4
NEWS_53212,3
NEWS_53213,0
NEWS_53214,2
NEWS_53215,0
NEWS_53216,4
NEWS_53217,2
NEWS_53218,4
NEWS_53219,4
NEWS_53220,2
NEWS_53221,0
NEWS_53222,5
NEWS_53223,4
NEWS_53224,0
NEWS_53225,5
NEWS_53226,2
NEWS_53227,5
NEWS_53228,4
NEWS_53229,0
NEWS_53230,1
NEWS_53231,5
NEWS_53232,0
NEWS_53233,1
NEWS_53234,2
NEWS_53235,3
NEWS_53236,0
NEWS_53237,3
NEWS_53238,3
NEWS_53239,3
NEWS_53240,2
NEWS_53241,0
NEWS_53242,2
NEWS_53243,2
NEWS_53244,2
NEWS_53245,3
NEWS_53246,2
NEWS_53247,3
NEWS_53248,3
NEWS_53249,2
NEWS_53250,2
NEWS_53251,2
NEWS_53252,3
NEWS_53253,5
NEWS_53254,1
NEWS_53255,2
NEWS_53256,3
NEWS_53257,1
NEWS_53258,3
NEWS_53259,4
NEWS_53260,5
NEWS_53261,0
NEWS_53262,4
NEWS_53263,2
NEWS_53264,4
NEWS_53265,1
NEWS_53266,5
NEWS_53267,5
NEWS_53268,2
NEWS_53269,2
NEWS_53270,1
NEWS_53271,1
NEWS_53272,1
NEWS_53273,2
NEWS_53274,2
NEWS_53275,1
NEWS_53276,0
NEWS_53277,1
NEWS_53278,1
NEWS_53279,2
NEWS_53280,3
NEWS_53281,2
NEWS_53282,0
NEWS_53283,2
NEWS_53284,4
NEWS_53285,2
NEWS_53286,5
NEWS_53287,2
NEWS_53288,3
NEWS_53289,5
NEWS_53290,4
NEWS_53291,1
NEWS_53292,1
NEWS_53293,3
NEWS_53294,0
NEWS_53295,4
NEWS_53296,3
NEWS_53297,3
NEWS_53298,0
NEWS_53299,1
NEWS_53300,5
NEWS_53301,2
NEWS_53302,5
NEWS_53303,1
NEWS_53304,1
NEWS_53305,0
NEWS_53306,3
NEWS_53307,1
NEWS_53308,2
NEWS_53309,0
NEWS_53310,4
NEWS_53311,2
NEWS_53312,2
NEWS_53313,2
NEWS_53314,2
NEWS_53315,1
NEWS_53316,0
NEWS_53317,4
NEWS_53318,4
NEWS_53319,2
NEWS_53320,5
NEWS_53321,3
NEWS_53322,3
NEWS_53323,5
NEWS_53324,4
NEWS_53325,0
NEWS_53326,0
NEWS_53327,4
NEWS_53328,3
NEWS_53329,4
NEWS_53330,3
NEWS_53331,0
NEWS_53332,4
NEWS_53333,0
NEWS_53334,2
NEWS_53335,3
NEWS_53336,3
NEWS_53337,5
NEWS_53338,0
NEWS_53339,0
NEWS_53340,1
NEWS_53341,1
NEWS_53342,5
NEWS_53343,0
NEWS_53344,5
NEWS_53345,5
NEWS_53346,5
NEWS_53347,2
NEWS_53348,2
NEWS_53349,0
NEWS_53350,2
NEWS_53351,1
NEWS_53352,1
NEWS_53353,1
NEWS_53354,0
NEWS_53355,0
NEWS_53356,5
NEWS_53357,2
NEWS_53358,1
NEWS_53359,4
NEWS_53360,5
NEWS_53361,3
NEWS_53362,3
NEWS_53363,0
NEWS_53364,4
NEWS_53365,1
NEWS_53366,1
NEWS_53367,0
NEWS_53368,3
NEWS_53369,1
NEWS_53370,5
NEWS_53371,2
NEWS_53372,2
NEWS_53373,3
NEWS_53374,1
NEWS_53375,1
NEWS_53376,2
NEWS_53377,2
NEWS_53378,4
NEWS_53379,3
NEWS_53380,0
NEWS_53381,5
NEWS_53382,1
NEWS_53383,5
NEWS_53384,3
NEWS_53385,3
NEWS_53386,0
NEWS_53387,2
NEWS_53388,4
NEWS_53389,3
NEWS_53390,2
NEWS_53391,1
NEWS_53392,5
NEWS_53393,0
NEWS_53394,2
NEWS_53395,5
NEWS_53396,2
NEWS_53397,2
NEWS_53398,3
NEWS_53399,3
NEWS_53400,4
NEWS_53401,3
NEWS_53402,1
NEWS_53403,0
NEWS_53404,5
NEWS_53405,1
NEWS_53406,5
NEWS_53407,4
NEWS_53408,2
NEWS_53409,5
NEWS_53410,4
NEWS_53411,1
NEWS_53412,2
NEWS_53413,2
NEWS_53414,2
NEWS_53415,1
NEWS_53416,4
NEWS_53417,2
NEWS_53418,3
NEWS_53419,2
NEWS_53420,2
NEWS_53421,1
NEWS_53422,3
NEWS_53423,3
NEWS_53424,3
NEWS_53425,1
NEWS_53426,4
NEWS_53427,5
NEWS_53428,1
NEWS_53429,1
NEWS_53430,3
NEWS_53431,4
NEWS_53432,5
NEWS_53433,2
NEWS_53434,2
NEWS_53435,4
NEWS_53436,2
NEWS_53437,4
NEWS_53438,2
NEWS_53439,0
NEWS_53440,2
NEWS_53441,5
NEWS_53442,2
NEWS_53443,0
NEWS_53444,2
NEWS_53445,4
NEWS_53446,4
NEWS_53447,4
NEWS_53448,0
NEWS_53449,5
NEWS_53450,0
NEWS_53451,1
NEWS_53452,1
NEWS_53453,0
NEWS_53454,2
NEWS_53455,2
NEWS_53456,2
NEWS_53457,2
NEWS_53458,2
NEWS_53459,3
NEWS_53460,4
NEWS_53461,1
NEWS_53462,0
NEWS_53463,1
NEWS_53464,2
NEWS_53465,0
NEWS_53466,1
NEWS_53467,2
NEWS_53468,3
NEWS_53469,4
NEWS_53470,2
NEWS_53471,5
NEWS_53472,1
NEWS_53473,4
NEWS_53474,1
NEWS_53475,0
NEWS_53476,2
NEWS_53477,2
NEWS_53478,3
NEWS_53479,1
NEWS_53480,1
NEWS_53481,1
NEWS_53482,3
NEWS_53483,3
NEWS_53484,0
NEWS_53485,4
NEWS_53486,4
NEWS_53487,1
NEWS_53488,0
NEWS_53489,4
NEWS_53490,2
NEWS_53491,3
NEWS_53492,0
NEWS_53493,3
NEWS_53494,4
NEWS_53495,1
NEWS_53496,0
NEWS_53497,4
NEWS_53498,3
NEWS_53499,0
NEWS_53500,0
NEWS_53501,2
NEWS_53502,1
NEWS_53503,1
NEWS_53504,2
NEWS_53505,1
NEWS_53506,2
NEWS_53507,3
NEWS_53508,5
NEWS_53509,3
NEWS_53510,4
NEWS_53511,4
NEWS_53512,2
NEWS_53513,0
NEWS_53514,5
NEWS_53515,0
NEWS_53516,5
NEWS_53517,4
NEWS_53518,0
NEWS_53519,4
NEWS_53520,2
NEWS_53521,0
NEWS_53522,5
NEWS_53523,2
NEWS_53524,1
NEWS_53525,1
NEWS_53526,2
NEWS_53527,0
NEWS_53528,3
NEWS_53529,2
NEWS_53530,4
NEWS_53531,4
NEWS_53532,3
NEWS_53533,4
NEWS_53534,4
NEWS_53535,1
NEWS_53536,0
NEWS_53537,2
NEWS_53538,5
NEWS_53539,3
NEWS_53540,3
NEWS_53541,5
NEWS_53542,1
NEWS_53543,3
NEWS_53544,3
NEWS_53545,5
NEWS_53546,5
NEWS_53547,0
NEWS_53548,0
NEWS_53549,1
NEWS_53550,0
NEWS_53551,5
NEWS_53552,1
NEWS_53553,1
NEWS_53554,5
NEWS_53555,1
NEWS_53556,1
NEWS_53557,2
NEWS_53558,2
NEWS_53559,4
NEWS_53560,5
NEWS_53561,3
NEWS_53562,1
NEWS_53563,2
NEWS_53564,1
NEWS_53565,2
NEWS_53566,1
NEWS_53567,1
NEWS_53568,2
NEWS_53569,1
NEWS_53570,1
NEWS_53571,4
NEWS_53572,2
NEWS_53573,2
NEWS_53574,3
NEWS_53575,4
NEWS_53576,4
NEWS_53577,0
NEWS_53578,0
NEWS_53579,4
NEWS_53580,4
NEWS_53581,0
NEWS_53582,5
NEWS_53583,1
NEWS_53584,2
NEWS_53585,4
NEWS_53586,2
NEWS_53587,1
NEWS_53588,1
NEWS_53589,5
NEWS_53590,1
NEWS_53591,0
NEWS_53592,3
NEWS_53593,1
NEWS_53594,1
NEWS_53595,1
NEWS_53596,4
NEWS_53597,1
NEWS_53598,2
NEWS_53599,2
NEWS_53600,2
NEWS_53601,3
NEWS_53602,2
NEWS_53603,2
NEWS_53604,3
NEWS_53605,0
NEWS_53606,3
NEWS_53607,4
NEWS_53608,4
NEWS_53609,1
NEWS_53610,0
NEWS_53611,2
NEWS_53612,5
NEWS_53613,1
NEWS_53614,2
NEWS_53615,4
NEWS_53616,1
NEWS_53617,3
NEWS_53618,5
NEWS_53619,2
NEWS_53620,2
NEWS_53621,5
NEWS_53622,4
NEWS_53623,1
NEWS_53624,5
NEWS_53625,4
NEWS_53626,1
NEWS_53627,2
NEWS_53628,2
NEWS_53629,2
NEWS_53630,1
NEWS_53631,4
NEWS_53632,1
NEWS_53633,4
NEWS_53634,3
NEWS_53635,2
NEWS_53636,2
NEWS_53637,2
NEWS_53638,2
NEWS_53639,0
NEWS_53640,1
NEWS_53641,1
NEWS_53642,0
NEWS_53643,1
NEWS_53644,5
NEWS_53645,0
NEWS_53646,1
NEWS_53647,1
NEWS_53648,3
NEWS_53649,2
NEWS_53650,2
NEWS_53651,2
NEWS_53652,2
NEWS_53653,5
NEWS_53654,5
NEWS_53655,2
NEWS_53656,0
NEWS_53657,1
NEWS_53658,1
NEWS_53659,0
NEWS_53660,1
NEWS_53661,2
NEWS_53662,0
NEWS_53663,2
NEWS_53664,5
NEWS_53665,4
NEWS_53666,2
NEWS_53667,4
NEWS_53668,3
NEWS_53669,1
NEWS_53670,4
NEWS_53671,5
NEWS_53672,1
NEWS_53673,2
NEWS_53674,2
NEWS_53675,5
NEWS_53676,2
NEWS_53677,0
NEWS_53678,2
NEWS_53679,3
NEWS_53680,4
NEWS_53681,4
NEWS_53682,3
NEWS_53683,2
NEWS_53684,1
NEWS_53685,1
NEWS_53686,0
NEWS_53687,3
NEWS_53688,1
NEWS_53689,3
NEWS_53690,5
NEWS_53691,0
NEWS_53692,0
NEWS_53693,2
NEWS_53694,4
NEWS_53695,1
NEWS_53696,3
NEWS_53697,0
NEWS_53698,5
NEWS_53699,1
NEWS_53700,1
NEWS_53701,2
NEWS_53702,2
NEWS_53703,2
NEWS_53704,3
NEWS_53705,0
NEWS_53706,5
NEWS_53707,2
NEWS_53708,3
NEWS_53709,4
NEWS_53710,3
NEWS_53711,4
NEWS_53712,2
NEWS_53713,3
NEWS_53714,3
NEWS_53715,5
NEWS_53716,0
NEWS_53717,2
NEWS_53718,2
NEWS_53719,1
NEWS_53720,1
NEWS_53721,2
NEWS_53722,2
NEWS_53723,4
NEWS_53724,4
NEWS_53725,4
NEWS_53726,2
NEWS_53727,1
NEWS_53728,3
NEWS_53729,3
NEWS_53730,0
NEWS_53731,1
NEWS_53732,2
NEWS_53733,3
NEWS_53734,2
NEWS_53735,2
NEWS_53736,5
NEWS_53737,2
NEWS_53738,2
NEWS_53739,3
NEWS_53740,4
NEWS_53741,4
NEWS_53742,4
NEWS_53743,1
NEWS_53744,2
NEWS_53745,1
NEWS_53746,2
NEWS_53747,1
NEWS_53748,1
NEWS_53749,3
NEWS_53750,5
NEWS_53751,1
NEWS_53752,3
NEWS_53753,1
NEWS_53754,2
NEWS_53755,2
NEWS_53756,3
NEWS_53757,2
NEWS_53758,5
NEWS_53759,5
NEWS_53760,3
NEWS_53761,4
NEWS_53762,1
NEWS_53763,2
NEWS_53764,2
NEWS_53765,0
NEWS_53766,1
NEWS_53767,0
NEWS_53768,2
NEWS_53769,3
NEWS_53770,0
NEWS_53771,2
NEWS_53772,3
NEWS_53773,0
NEWS_53774,1
NEWS_53775,5
NEWS_53776,2
NEWS_53777,0
NEWS_53778,3
NEWS_53779,1
NEWS_53780,5
NEWS_53781,4
NEWS_53782,1
NEWS_53783,2
NEWS_53784,0
NEWS_53785,3
NEWS_53786,0
NEWS_53787,2
NEWS_53788,3
NEWS_53789,0
NEWS_53790,3
NEWS_53791,2
NEWS_53792,1
NEWS_53793,1
NEWS_53794,0
NEWS_53795,2
NEWS_53796,4
NEWS_53797,0
NEWS_53798,3
NEWS_53799,1
NEWS_53800,4
NEWS_53801,3
NEWS_53802,2
NEWS_53803,1
NEWS_53804,2
NEWS_53805,5
NEWS_53806,2
NEWS_53807,2
NEWS_53808,1
NEWS_53809,4
NEWS_53810,2
NEWS_53811,0
NEWS_53812,1
NEWS_53813,3
NEWS_53814,1
NEWS_53815,1
NEWS_53816,0
NEWS_53817,3
NEWS_53818,4
NEWS_53819,5
NEWS_53820,4
NEWS_53821,4
NEWS_53822,2
NEWS_53823,3
NEWS_53824,3
NEWS_53825,1
NEWS_53826,3
NEWS_53827,1
NEWS_53828,3
NEWS_53829,3
NEWS_53830,4
NEWS_53831,3
NEWS_53832,1
NEWS_53833,3
NEWS_53834,1
NEWS_53835,4
NEWS_53836,0
NEWS_53837,1
NEWS_53838,1
NEWS_53839,2
NEWS_53840,2
NEWS_53841,4
NEWS_53842,4
NEWS_53843,0
NEWS_53844,0
NEWS_53845,2
NEWS_53846,5
NEWS_53847,5
NEWS_53848,0
NEWS_53849,3
NEWS_53850,4
NEWS_53851,4
NEWS_53852,0
NEWS_53853,0
NEWS_53854,3
NEWS_53855,5
NEWS_53856,5
NEWS_53857,1
NEWS_53858,2
NEWS_53859,2
NEWS_53860,4
NEWS_53861,2
NEWS_53862,4
NEWS_53863,0
NEWS_53864,2
NEWS_53865,0
NEWS_53866,5
NEWS_53867,0
NEWS_53868,3
NEWS_53869,4
NEWS_53870,3
NEWS_53871,4
NEWS_53872,5
NEWS_53873,2
NEWS_53874,3
NEWS_53875,0
NEWS_53876,2
NEWS_53877,2
NEWS_53878,1
NEWS_53879,5
NEWS_53880,1
NEWS_53881,0
NEWS_53882,1
NEWS_53883,2
NEWS_53884,2
NEWS_53885,5
NEWS_53886,2
NEWS_53887,0
NEWS_53888,2
NEWS_53889,1
NEWS_53890,3
NEWS_53891,2
NEWS_53892,4
NEWS_53893,2
NEWS_53894,3
NEWS_53895,4
NEWS_53896,2
NEWS_53897,1
NEWS_53898,1
NEWS_53899,2
NEWS_53900,0
NEWS_53901,2
NEWS_53902,2
NEWS_53903,4
NEWS_53904,4
NEWS_53905,1
NEWS_53906,1
NEWS_53907,5
NEWS_53908,4
NEWS_53909,3
NEWS_53910,3
NEWS_53911,1
NEWS_53912,4
NEWS_53913,1
NEWS_53914,2
NEWS_53915,2
NEWS_53916,5
NEWS_53917,2
NEWS_53918,3
NEWS_53919,4
NEWS_53920,1
NEWS_53921,0
NEWS_53922,4
NEWS_53923,5
NEWS_53924,0
NEWS_53925,0
NEWS_53926,1
NEWS_53927,4
NEWS_53928,1
NEWS_53929,2
NEWS_53930,0
NEWS_53931,2
NEWS_53932,3
NEWS_53933,1
NEWS_53934,2
NEWS_53935,0
NEWS_53936,1
NEWS_53937,5
NEWS_53938,1
NEWS_53939,3
NEWS_53940,3
NEWS_53941,0
NEWS_53942,0
NEWS_53943,2
NEWS_53944,4
NEWS_53945,5
NEWS_53946,4
NEWS_53947,4
NEWS_53948,1
NEWS_53949,5
NEWS_53950,3
NEWS_53951,4
NEWS_53952,1
NEWS_53953,0
NEWS_53954,1
NEWS_53955,2
NEWS_53956,0
NEWS_53957,4
NEWS_53958,3
NEWS_53959,0
NEWS_53960,2
NEWS_53961,2
NEWS_53962,4
NEWS_53963,2
NEWS_53964,3
NEWS_53965,5
NEWS_53966,2
NEWS_53967,2
NEWS_53968,2
NEWS_53969,4
NEWS_53970,5
NEWS_53971,3
NEWS_53972,2
NEWS_53973,3
NEWS_53974,2
NEWS_53975,0
NEWS_53976,2
NEWS_53977,5
NEWS_53978,4
NEWS_53979,4
NEWS_53980,1
NEWS_53981,3
NEWS_53982,3
NEWS_53983,1
NEWS_53984,1
NEWS_53985,4
NEWS_53986,2
NEWS_53987,5
NEWS_53988,5
NEWS_53989,0
NEWS_53990,0
NEWS_53991,3
NEWS_53992,3
NEWS_53993,1
NEWS_53994,2
NEWS_53995,0
NEWS_53996,0
NEWS_53997,3
NEWS_53998,5
NEWS_53999,5
NEWS_54000,3
NEWS_54001,4
NEWS_54002,2
NEWS_54003,3
NEWS_54004,3
NEWS_54005,1
NEWS_54006,1
NEWS_54007,0
NEWS_54008,5
NEWS_54009,5
NEWS_54010,5
NEWS_54011,3
NEWS_54012,3
NEWS_54013,1
NEWS_54014,2
NEWS_54015,2
NEWS_54016,1
NEWS_54017,1
NEWS_54018,2
NEWS_54019,1
NEWS_54020,5
NEWS_54021,4
NEWS_54022,1
NEWS_54023,0
NEWS_54024,4
NEWS_54025,4
NEWS_54026,5
NEWS_54027,3
NEWS_54028,2
NEWS_54029,0
NEWS_54030,1
NEWS_54031,1
NEWS_54032,4
NEWS_54033,0
NEWS_54034,5
NEWS_54035,2
NEWS_54036,2
NEWS_54037,4
NEWS_54038,5
NEWS_54039,2
NEWS_54040,2
NEWS_54041,2
NEWS_54042,4
NEWS_54043,4
NEWS_54044,2
NEWS_54045,3
NEWS_54046,5
NEWS_54047,0
NEWS_54048,2
NEWS_54049,3
NEWS_54050,3
NEWS_54051,0
NEWS_54052,3
NEWS_54053,5
NEWS_54054,3
NEWS_54055,2
NEWS_54056,2
NEWS_54057,3
NEWS_54058,1
NEWS_54059,1
NEWS_54060,2
NEWS_54061,1
NEWS_54062,1
NEWS_54063,0
NEWS_54064,3
NEWS_54065,3
NEWS_54066,2
NEWS_54067,0
NEWS_54068,1
NEWS_54069,1
NEWS_54070,2
NEWS_54071,1
NEWS_54072,4
NEWS_54073,5
NEWS_54074,4
NEWS_54075,2
NEWS_54076,0
NEWS_54077,3
NEWS_54078,2
NEWS_54079,4
NEWS_54080,1
NEWS_54081,1
NEWS_54082,0
NEWS_54083,3
NEWS_54084,2
NEWS_54085,0
NEWS_54086,1
NEWS_54087,1
NEWS_54088,2
NEWS_54089,4
NEWS_54090,3
NEWS_54091,1
NEWS_54092,1
NEWS_54093,1
NEWS_54094,0
